Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
-0.3202749661969639,0.13934309057033317,-1.300620474877136,-0.9326180504152592,-0.2726215983044407,-0.4967285806371406,-1.2490303433223515,-1.1090301068789776,0.15429831194614424,1.1237009389903516,0.04873089074703553,0.5360409414446453,0.5720970117405147,0.5837238434066914,0.44106693592308877,-0.057579706775217794,-0.42577572616724296,0.6973414700960594,0.4499203806452693,-0.04000677116330481,0.4569064325686551,-1.0725522082093455,0.4897176697036093,0.27726014009040656,-0.1588631555270822,-0.09494552100038839,-0.6760139370107502,0.7797359314192819,-0.395930016258056,-1.4504132869948454,-0.1058999459411389,-0.024142750455192055,0.05359344463283258,-1.1300873992801512,-0.4418313603078825,-0.3875505835660747,-0.3153588231427904,-0.25271212276796856,-0.19276509734082856,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.4847551452407766,-1.3956938594379784,-1.1554778600810791,0.3085606769286178,-0.395217643410757,-0.5332454840418182,-0.5326938586223585,-0.3843018491163112,-0.4599041799031374,-0.4064961131548858,-0.7739909328873599,-0.48633712332450085,-0.2659719160761242,-0.3752519771923762,-0.39445299823678964,-0.17947796767255755,-0.22657572553493255,-0.6708860506688146,0.3832448800180392,0.16446483867509962,0.388948196179442,-1.168890650286765,0.4206597071336665,-0.7575392823469651,-1.3863392694240446,-0.09494552100038839,-0.991611175326161,-0.2412975582374199,-0.9387851029301851,-0.18015294742231253,-0.24789064927845922,-0.3490799010922016,-0.7780802178322993,-0.2347290743686823,-0.6278127065125657,-0.6441418845728539,-0.12257199940206692,-0.5716189625501936,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.13934309057033317,0.8765187470637147,-0.44191948379093576,-0.36312874569836545,0.5257447146938303,-0.8192284525023557,-0.5292475006688445,-0.12488463889443832,-0.702663284537835,-0.3038641765248482,-0.8952883492321593,-0.8805557964749927,-0.4818048461478281,-0.5615569850687653,-0.7280201417105865,-1.4881757295395652,-0.8493505098990155,0.7166223831541897,0.6415652616313766,0.7966976145147207,-1.0725522082093455,-0.8223836191253043,-1.274938993565651,-0.8493184695941235,0.09769070555573349,-1.307208413641572,-0.7518143030657708,-0.09434385699576213,0.1962204865251046,-0.9578441659650608,-0.6090296216018092,-1.0805070041832563,0.4721327610877405,-0.5038251423761102,-0.13095928255929537,-0.3796210977230316,-0.12514938685507856,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,1.116184786030168,-1.1699921215606848,0.7992592435529413,0.5419427282408822,1.7673194304528663,0.6134445168976302,0.775263363303955,-0.18072122906255483,1.4692293056037922,1.4591111598345705,0.5360409414446453,2.359977391082678,0.7435531468398693,0.6081709227550645,-0.11852883722388767,-0.09377572511339224,0.8758059293262604,0.11654287750911876,0.09630763539563149,0.388948196179442,1.432247285803563,0.28254378199378083,1.533802295907215,1.452199243962681,0.41875108314926995,1.1386701833028625,0.830787605902117,1.4135869393157074,-0.3683396643960211,0.6750489224141228,1.0806435617106405,0.9608738036857037,-0.2818531967324438,-0.1938562320349716,-0.13095928255929537,-0.12257199940206692,-0.25271212276796856,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.3784131412293236,0.13934309057033317,-0.6039359238560638,0.654936135722258,-0.2314819858526567,-0.35066096701843047,0.18364262607763449,1.355045969514088,-0.515740770071254,1.3705069151428093,0.9889844034720588,0.12708971553698684,0.7397107973038426,0.6902767123621434,0.6081709227550645,-0.17947796767255755,-0.2929757257457027,0.6973414700960594,0.3832448800180392,0.16446483867509962,0.11711525062258947,-0.6871984398996672,-0.6842676939854186,0.49900287346984334,0.9918957012513201,0.2261148565931481,0.5863750162508935,0.6265809079707766,-1.4816401896023141,-0.22719962666573967,-0.5318720559530998,1.1456309918380423,-0.47565343148134226,-1.2714597663714358,-0.13186244996674387,-0.3875505835660747,-0.5081456468835139,-0.12514938685507856,-0.4371553928558733,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,-0.6979497912523823,1.2829180684926733,1.2322285670449915,-0.3466729007176519,-0.5332454840418182,-1.105763046382353,-0.6741931522213778,0.3776446726186103,-0.7520244797683265,0.46009180256423327,-0.1455444350681188,-0.7688132727661076,0.05095949862943164,-0.28305034034880583,-0.24042709812122745,-0.027375724902622103,-0.19498082605494532,0.3165693793908091,0.4370936517929722,-0.3585924041019024,-0.301844671589989,0.973123407693209,-1.5705959714049,0.454874901421399,0.3545390076305627,-0.04481946037992833,-0.9049693265142761,-0.034026625143303346,0.6196405997159489,-1.0998348693023812,-0.9989542023662207,-0.8536869144200385,0.613505128179025,-0.37983757823965475,-0.0026636320559057167,-0.25109654856254926,-0.5716189625501936,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,-0.1397545367039053,0.6152620404308126,-0.4130548622247991,-0.3692996875661331,-0.4602116772324631,1.1865137046576246,2.2247198788292875,-2.0233287046103996,-2.0847767509915975,-2.419434580156151,-2.8718859411191753,-2.10972355727273,-2.6661386597345933,-2.0097915376125544,-1.7641553593379746,-2.152175731647267,-2.633995102201025,-2.6838281488345457,-2.493666089224158,-1.9216318410538042,-1.3615675344416043,-1.3057893571149042,-1.2010247491058388,-1.539773783661165,-2.470792315192558,-1.0705104849050138,-1.977054490653813,-1.9641780444219843,-1.5445066454816996,-1.2418255726397014,-2.168727944659455,-1.1561137007709956,-1.6013286229177663,2.843839089308187,2.4991015527601923,2.640705807548303,2.6812308032285017,2.8621135965972306,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.8374986048895016,-0.24107938686592195,0.3085606769286178,-0.38369855192425745,-0.5332454840418182,-0.9624957494423543,-1.3989214099840441,-0.4040675897350209,0.13647703438052103,-0.12756664288890635,-0.827129811580883,0.013384393196088801,-0.58835771510328,-0.3387516692927977,0.12526768457079185,-0.4921757263780131,-0.9088386629757491,0.7166223831541897,0.777879668190313,0.7287393781255076,0.4688628650293675,0.4206597071336665,-0.6836250378871529,-0.08214589840852204,0.2903269321118554,-0.5971146274318975,0.16711583762526078,-0.6371989436678912,-0.650619739856584,-0.4608767042844397,0.5607441206914251,-0.7780802178322993,-0.658846175642536,-0.13186244996674387,-0.32340275831437987,-0.5724079214637551,-0.3164934907244136,-0.5593505406133956,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.786067037814489,-0.4188521639781438,1.5296605136459698,0.654936135722258,-0.3363879976047059,-0.35066096701843047,0.8999791107776275,-0.819138803773911,-1.1299432619205356,-1.1962752368427503,0.46009180256423327,-0.48633712332450085,-0.8246845346205501,-0.58835771510328,-1.229972932396668,-0.9108675330565962,-0.4921757263780131,-0.4329334383618799,-0.08348362437257155,0.16446483867509962,-0.698383586047968,-0.10916778743514989,-0.2008619559958189,-1.7923387047843369,0.6083094156585193,0.6113873097053919,0.8230729449874516,-1.5175894203082971,0.4485112296763669,0.7137339582028032,-1.028839517633721,-0.4140673312196035,-0.09761994854264595,0.613505128179025,-0.13186244996674387,-0.3875505835660747,-0.6366701960439962,-0.25271212276796856,-0.0705699495833062,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.8442052128468487,-0.4188521639781438,-1.300620474877136,1.0301762160820347,-0.2726215983044407,-0.31414406361375297,1.043246407717626,1.2101003179615548,0.8801739841316589,0.8275337676074024,-0.3038641765248482,0.6723580167471981,0.4603544880316296,0.6370002778844174,0.8866775674750239,0.003369423673452093,0.7694242776266197,0.5783651639425922,0.5832713818997295,0.5734080583519086,0.5928229053470814,0.5652013071067871,-0.6152097314154759,0.8685740957689047,0.6850266727770794,2.0882650466356596,1.5331667311971262,0.830787605902117,1.4135869393157074,0.6666872789593761,0.9590303290887635,0.04084467967220985,0.8852671070979645,0.5663810058152635,-0.1938562320349716,-0.3875505835660747,-0.3153588231427904,-0.25271212276796856,-0.2538626712195897,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,6.973818634110256,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.14551710542056112,0.2788919042074524,-0.589421662376458,1.7806563768015884,-0.22325406336229991,-0.24111025680439788,-0.3894265616823599,0.4853720601988884,0.7126642136273094,-0.011606551310953568,0.871452714381431,0.3997238661420925,-0.2101006542216816,0.47717097445123946,0.05115763331514551,-0.17947796767255755,0.7694242776266197,0.5188770108658585,0.8499733844086499,0.9141940747492492,0.2530317234010157,0.5652013071067871,0.28254378199378083,0.20334589563059427,1.2220474726070005,0.6113873097053919,0.6652743258297462,0.1160641631424257,0.5088284615288257,0.9489673544199388,0.10708610906484159,0.04084467967220985,0.8096604105102252,0.9433739847253557,-0.1938562320349716,-0.32340275831437987,-0.3796210977230316,-0.5716189625501936,-0.009472375704545013,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,5.641150649039723,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.3784131412293236,-1.11659623216374,0.949090054461743,-0.9326180504152592,-0.36107176507577626,-0.4967285806371406,-0.9624957494423543,-0.819138803773911,0.43348126278672683,0.18583822961101254,0.04873089074703553,-0.009227359765565973,-0.15422939236723898,0.3173416710180615,0.10685896225913741,0.24716594546813164,0.23822427594045847,0.22143624548219024,0.6499468825269596,0.4370936517929722,0.932614087293147,-0.6871984398996672,0.8350074825533235,-0.6097107934273406,-0.005428641289961891,-0.4160058985939249,-0.6760139370107502,-0.3944525816859252,0.026290606709155433,0.3844072034988132,0.17808146073350176,0.3657818303092194,-0.400046734893603,0.18938802690517137,-0.31784379617142705,-0.5158462340694643,-0.058309724821825754,-0.25271212276796856,-0.4371553928558733,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
1.077101248655611,-1.11659623216374,1.1958324996150393,1.2322285670449915,-0.35284384258541945,-0.5332454840418182,1.1865137046576246,0.9202090148564882,-0.06904804872632181,-0.3571349179243943,0.4013259580189193,0.26340679083953966,-0.15422939236723898,0.26406523654033554,-0.4501543271807815,0.003369423673452093,0.503824276783539,0.28092439855892387,-0.8835896318993328,-0.9942076170758588,-0.29063416771268924,0.1798475387971088,-0.7533256565553615,0.4250886290100311,-0.3122976697642025,0.9966597628176357,1.612066040775979,0.16711583762526078,1.1120007800534135,0.6666872789593761,0.32007216407082206,-0.024142750455192055,0.5072336241592682,0.6606292505427865,0.05411889623793929,-0.32340275831437987,-0.058309724821825754,0.002413349057811436,-0.13166752346206737,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
