Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
-1.0189630736232513,0.2788919042074524,0.8765187470637147,-1.2789935092088993,-0.36312874569836545,0.014508067028344831,0.4701772199576317,0.34042640864635515,0.26597149228237726,-0.6039408940768519,0.04873089074703553,-0.2818615103706716,-0.8246845346205501,-0.2686991082369242,-0.39445299823678964,-0.8499184026079263,-0.7577757272210938,-0.07600451990147801,-0.01680812374534144,0.09630763539563149,-0.6304253496587549,-1.9395981869061216,-0.33897788113570454,-1.9401671937039613,-0.1588631555270822,-0.8654904272248759,0.11297915877777713,-0.9560210009971112,-0.395930016258056,0.43145388274224034,-0.9578441659650608,-1.1939164927484265,-1.534147183709692,0.613505128179025,-0.5658189244443379,-0.5799940593211591,-0.058309724821825754,-0.3164934907244136,-0.4371553928558733,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.5531710020057264,-2.372535554897813,-1.1554778600810791,1.6074686474047684,-0.395217643410757,-0.5332454840418182,-0.5326938586223585,-0.3843018491163112,-1.074106671752419,0.23519942484150408,-0.5389275547061041,-1.6450322633961998,0.013384393196088801,-0.6416341495810061,-1.0071676166207004,-0.6670710112619166,-1.4881757295395652,-0.6708860506688146,-0.28351012625426186,-0.10816397444277295,0.2530317234010157,-1.0725522082093455,0.07536989428395238,-0.9053677712665897,-2.0000773263725256,-0.4802179741126322,-1.2283091040627192,0.1160641631424257,-1.4816401896023141,-1.4504132869948454,-1.0998348693023812,0.17081953992701368,-0.9292936110077779,-1.5070803781902433,-0.31784379617142705,-0.1951071078109902,-0.1868342739823081,-0.5078375945937486,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.9766359723930486,-1.344163259315953,0.3085606769286178,-0.2973053657755111,-0.5332454840418182,2.046117486297616,0.775263363303955,-2.0791652947785164,-2.0847767509915975,-2.478200424701465,-2.190300564606411,-1.9979810335638446,-2.5063093563014154,-2.17689552444453,-1.9470027506839842,-2.284975732068807,-2.455530642970824,-2.350450645698395,-2.2210372761062853,-2.1934647866106567,-1.5542444185964432,-2.4107167582339892,-1.0531962601862142,-0.7726012124755633,-1.9570957110429,-0.2815173891164865,-2.079157839619483,-2.0244952762744433,-1.5445066454816996,-1.028839517633721,-1.9737656542772493,-0.9292936110077779,-1.836949234736574,3.1538079996493256,3.0764319800254456,2.8334926312890265,3.191481746880062,3.35089418762732,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,1.5348312269415256,1.4861177292071528,-0.44191948379093576,0.2951050535301783,0.5257447146938303,1.3297810015976232,0.4853720601988884,0.4893178529548433,-0.900108065459801,1.4003453152892567,0.5360409414446453,-0.09835813051279639,0.42389453997351345,0.10685896225913741,-0.5451727503645769,0.7030242774158495,0.3999007047123912,-0.08348362437257155,0.16446483867509962,-0.15471769493426302,0.8542166333390457,-0.6842676939854186,-0.4618823045077161,1.0686129583698802,0.868235611780221,0.5074757066720408,-0.13919420927174975,0.9310490844960372,1.1842007506370746,-0.9578441659650608,0.10583210979961176,0.4316269275715289,1.4617393307267323,-0.1938562320349716,-0.4516984088177695,-0.25109654856254926,-0.3164934907244136,-0.4371553928558733,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.6113091770380862,-0.6979497912523823,1.6893173899216323,1.2322285670449915,-0.3261030944917599,-0.5332454840418182,0.6134445168976302,0.9202090148564882,0.15429831194614424,0.7781725723769108,0.46009180256423327,0.26340679083953966,1.1308096302849406,0.26406523654033554,-0.11594635351683016,-0.3013762285698973,-0.4921757263780131,0.28092439855892387,1.1166753869175703,0.5734080583519086,0.5248646689578682,0.1798475387971088,0.21348581942383804,0.7207456068492801,1.2987647297255607,0.5471752341866846,0.8230729449874516,0.7286842569364468,0.5088284615288257,-1.4974599662382726,0.2490768124021619,0.9506687014558366,0.2804135343960504,-1.5542045005540048,-0.31784379617142705,-0.3875505835660747,-0.5724079214637551,-0.5078375945937486,-0.4371553928558733,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.3784131412293236,-0.4188521639781438,-1.3151347363567416,1.7806563768015884,-0.28084952079479747,-0.24111025680439788,0.8999791107776275,1.355045969514088,0.15429831194614424,0.975617353298877,0.9889844034720588,-0.2137029727193952,0.9631958447216129,0.42389453997351345,0.49676826486708064,0.12526768457079185,-0.2929757257457027,0.1619480924054566,0.7832978837814198,0.7097224649108448,0.2530317234010157,0.2761859808745284,0.07536989428395238,1.1642310736081538,1.6056337581998013,0.5471752341866846,1.4542674216182736,0.5755292334879415,1.1723180119058723,-1.2622265700211368,-0.24789064927845922,1.0156561315832384,0.5072336241592682,-1.0829632769163897,-0.5038251423761102,-0.3875505835660747,-0.12257199940206692,-0.18893075481152358,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.251859109432014,-1.11659623216374,-0.7781070616113318,0.4817484063254379,-0.3902808899165429,-0.5332454840418182,-0.1028919678023627,0.19548075709382187,-0.6274139504074869,-0.6039408940768519,-0.3626300210701622,-0.5544956609757773,-0.6570707490572224,-0.85473988749191,-0.5615569850687653,-0.48422361991590696,-0.42577572616724296,-0.8493505098990155,0.18321837813634886,0.028150432116163335,0.11711525062258947,-1.5542444185964432,0.21348581942383804,-1.1271105046460266,-0.46573218400132277,-0.2875817475565103,0.19187846835662986,-0.44550425616876027,0.3881939978239081,0.1962204865251046,-0.7448581109590803,-0.5440421914744074,-1.1561137007709956,0.18938802690517137,-0.1938562320349716,-0.25925493306268504,-0.5081456468835139,-0.3802748586808586,-0.13166752346206737,-0.5483931610845643,1.931982955290984,2.0801983393152814,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,-0.6979497912523823,0.07823436568540279,0.3085606769286178,-0.37958459067907907,-0.5332454840418182,2.046117486297616,0.775263363303955,-2.246675065282866,-2.0354155557611064,-2.419434580156151,-2.190300564606411,-2.10972355727273,-2.612862225256867,-2.1211941955005384,-2.007951881132654,-1.9529757310149563,-2.9314358675846934,-2.6838281488345457,-1.8120940564294765,-2.2614230229998697,-1.168890650286765,-2.8250645336536464,-1.274938993565651,-0.5424494411198829,-2.149731937599022,0.8230729449874516,-2.1302095141023183,-1.8435435807170668,-1.6856466832119812,-1.5968023309830022,-2.4286776651690625,-1.4585404871219527,-1.7898251123728124,2.843839089308187,2.563249378011887,2.5121812583878205,2.1071984916204967,2.5566257272034245,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,-0.0002057230667860777,-1.344163259315953,-0.4130548622247991,-0.2973053657755111,-0.4602116772324631,1.6163155954776205,0.19548075709382187,-2.246675065282866,-1.9860543605306147,-2.301902891065523,-2.3947761775602405,-1.942109771709402,-2.772691528690045,-2.0654928665565464,-1.9470027506839842,-2.218575731858037,-2.6934832552777586,-2.417126146325625,-2.7662949023420307,-2.4652977321675094,-0.301844671589989,-1.5820212073946753,-0.6097107934273406,-1.079470240949804,-2.149731937599022,-0.9127118657473083,-2.1812611885851534,-2.0244952762744433,-1.5915533247251268,-1.028839517633721,-2.363690235041661,-1.9877873632361276,-1.6484527452815279,3.2158017817175533,3.333023281032225,3.2833285533507146,3.2552631148365068,3.289796613748559,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,-1.3956938594379784,-0.1685080794678936,0.3085606769286178,-0.38164157130166826,-0.5332454840418182,-1.8220995310823458,-1.5438670615365773,-1.2974530324248852,0.5807277914549448,-0.06880079834359239,-1.4405566504423706,-0.433585701639452,0.05095949862943164,-0.672959642956749,-0.5451727503645769,-1.6873757301718757,-0.254468979131679,-0.01680812374534144,0.028150432116163335,0.04915701423337635,-1.4579059765190239,0.7659495199833806,-0.6097107934273406,0.14800587294715842,-0.7370662761874613,0.2707777779354826,-0.19024588375458484,0.08660783856161422,-1.2622265700211368,-0.4608767042844397,0.9506687014558366,-0.400046734893603,-1.6484527452815279,-0.2558500141031993,-0.5158462340694643,-0.6366701960439962,-0.25271212276796856,-0.4371553928558733,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.8370871587559293,-1.344163259315953,-0.037814781865022275,-0.2973053657755111,-0.42369477382778553,2.046117486297616,1.4999916210666213,-0.23655781923067135,-0.11032894177193663,0.812686869836117,0.6723580167471981,-0.2659719160761242,0.5304474089289655,-0.17164768246082204,0.30811507591680154,0.43742427657276894,0.34041255163565753,-0.5502121287631823,0.30077924523403593,-0.9022582952156074,-0.20550622951256944,-1.4439052822547898,0.6468313623894678,1.0686129583698802,-0.5444300496313395,1.848763969512537,-0.19024588375458484,0.8707318526435784,0.43145388274224034,0.10708610906484159,0.17081953992701368,0.6584470173347466,0.9433739847253557,-0.2558500141031993,-0.1951071078109902,-0.25109654856254926,0.002413349057811436,-0.13166752346206737,-0.5483931610845643,1.931982955290984,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,1.6743800405786449,-0.4442790475804013,-1.7119628327009495,1.2413161399212098,-0.16807644999504281,1.6163155954776205,1.0651546664090215,-2.135001884946633,-1.9860543605306147,-2.5369662692467787,-0.827129811580883,-2.10972355727273,-2.2932036183905113,-1.731284892892595,-2.007951881132654,-0.6249757267995534,-2.277066183740623,-2.0170731425622446,-1.539465243311604,-2.2614230229998697,0.9505550754164653,-2.756006571083703,0.129431651170782,-0.08214589840852204,-1.7002474089680708,0.5863750162508935,-2.079157839619483,-1.4213229577498554,-1.4504132869948454,-1.3838162759770218,-2.4286776651690625,-1.534147183709692,-1.6484527452815279,3.8977333844680584,3.7820580577940888,4.183000397474091,3.829295426444512,3.8396747786574097,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,0.13934309057033317,-1.3731917822751643,1.0301762160820347,-0.31376121075622465,-0.31414406361375297,-0.9624957494423543,-0.9640844553264443,0.21013490211426075,0.4326442057634702,-0.18633248743422032,0.4678824037933689,0.1809981787594166,0.7968295813175953,0.5524695938110725,0.551911597711481,0.5702242769943092,0.45938885778912486,0.11654287750911876,-0.1763211777222411,0.5928229053470814,-0.5908599978222477,0.8350074825533235,0.27726014009040656,-1.6932082978982852,-0.672854200668754,-2.41179874774551,0.5755292334879415,0.20724230226653179,0.1962204865251046,0.8170396257514432,0.10583210979961176,0.35602023098378965,0.33076039399645596,-0.4418313603078825,-0.25925493306268504,-0.5724079214637551,0.002413349057811436,-0.009472375704545013,1.8235092465819356,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
